C_Smiles,D_Smiles,E_Smiles,Time,ratioA,ratioB,ratioC,ratioD,ratioE
CO,C1=CC=C(C=C1)CO,CN1CCCC1=O,160,0.6,0.32,0.1,0.1,0.2
CO,C1=CC=C(C=C1)CO,CO,200,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CCO,50,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CO,C1=CC=C(C=C1)CO,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CO,C1=CC=C(C=C1)CO,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CO,C1=CC=C(C=C1)CO,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
CO,CCCCN,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
CO,CCCCN,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CO,50,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
CO,CCCCN,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CO,CCCCN,CCO,200,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CO,CCCCN,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CO,CN1CCCC1=O,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CO,CN1CCCC1=O,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CO,CN1CCCC1=O,CO,200,0.72,0.24,0.02,0.01,0.01
CO,CN1CCCC1=O,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CO,CN1CCCC1=O,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CO,CN1CCCC1=O,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CO,CN1CCCC1=O,C1CC(=O)OC1,50,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,CC(CO)O,100,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,CC(C)O,150,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,CCO,200,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,CCN(CC)CC,150,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CO,CN1CCCC1=O,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CO,150,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CO,CCCCCCCC,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,CCO,150,0.72,0.24,0.02,0.01,0.01
CO,CCCCCCCC,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CO,CCCCCCCC,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
CO,CCCCCCCC,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
CO,CCCCCCCC,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CO,CCCCCCCC,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CO,CCCCCC,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CO,CCCCCC,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CO,CCCCCC,CO,150,0.72,0.24,0.02,0.01,0.01
CO,CCCCCC,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
CO,CCCCCC,CCCCN,50,0.6,0.32,0.1,0.1,0.2
CO,CCCCCC,CCOC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CO,CCCCCC,C1CC(=O)OC1,130,0.6,0.32,0.1,0.1,0.2
CO,CCCCCC,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CO,CCCCCC,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
CO,CCCCCC,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CO,CCCCCC,CC(C)O,150,0.6,0.32,0.1,0.1,0.2
CO,CCCCCC,CCO,200,0.72,0.24,0.02,0.01,0.01
CO,CCCCCC,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CO,CCCCCC,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CO,CCCCCC,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CO,CCCCCC,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CO,CCCCCC,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CO,CO,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CO,CO,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CO,CO,CO,200,0.6,0.32,0.1,0.1,0.2
CO,CO,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CO,CO,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CO,CO,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CO,CO,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CO,CO,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CO,CO,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CO,CO,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CO,CO,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CO,CO,CCO,200,0.6,0.32,0.1,0.1,0.2
CO,CO,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CO,CO,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CO,CO,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CO,CO,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CO,CO,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
CO,CC(C)O,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
CO,CC(C)O,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CO,CC(C)O,CO,160,0.6,0.32,0.1,0.1,0.2
CO,CC(C)O,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CCO,200,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CO,CC(C)O,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CO,CC(C)O,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
CO,C1CC(=O)OC1,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
CO,C1CC(=O)OC1,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
CO,C1CC(=O)OC1,CO,200,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CO,C1CC(=O)OC1,CCO,100,0.6,0.32,0.1,0.1,0.2
CO,C1CC(=O)OC1,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CO,C1CC(=O)OC1,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CO,CC1=CC=CC=C1,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CO,CC1=CC=CC=C1,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CO,CC1=CC=CC=C1,CO,150,0.72,0.24,0.02,0.01,0.01
CO,CC1=CC=CC=C1,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CO,CC1=CC=CC=C1,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CO,CC1=CC=CC=C1,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CO,CC1=CC=CC=C1,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CO,CC1=CC=CC=C1,CC(CO)O,50,0.6,0.32,0.1,0.1,0.2
CO,CC1=CC=CC=C1,CCCCCC,100,0.6,0.32,0.1,0.1,0.2
CO,CC1=CC=CC=C1,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
CO,CC1=CC=CC=C1,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CO,CC1=CC=CC=C1,CCO,150,0.6,0.32,0.1,0.1,0.2
CO,CC1=CC=CC=C1,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CO,CC1=CC=CC=C1,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
CO,CC1=CC=CC=C1,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
CO,CC1=CC=CC=C1,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CO,CC1=CC=CC=C1,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)C,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CO,100,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)C,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CCO,100,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)C,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)C,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)C,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)C,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)O,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)O,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)O,CO,100,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)O,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)O,CCCCN,200,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)O,CCOC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)O,C1CC(=O)OC1,100,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)O,CC(CO)O,130,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)O,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)O,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)O,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)O,CCO,150,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)O,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)O,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)O,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)O,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CO,200,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
CO,CC#N,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CO,CC#N,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CCO,150,0.72,0.24,0.02,0.01,0.01
CO,CC#N,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CO,CC#N,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CO,CC#N,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CO,CC#N,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CO,CC#N,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
CO,CC(CO)O,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
CO,CC(CO)O,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
CO,CC(CO)O,CO,200,0.6,0.32,0.1,0.1,0.2
CO,CC(CO)O,CC(=O)O,160,0.6,0.32,0.1,0.1,0.2
CO,CC(CO)O,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,CCO,150,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CO,CC(CO)O,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)N(C)C,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)N(C)C,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)N(C)C,CO,50,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)N(C)C,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,CCO,50,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)N(C)C,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
CO,CC(=O)N(C)C,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CO,CC(=O)N(C)C,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
CO,CCOC(=O)C,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
CO,CCOC(=O)C,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CO,CCOC(=O)C,CO,100,0.72,0.24,0.02,0.01,0.01
CO,CCOC(=O)C,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CO,CCOC(=O)C,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CO,CCOC(=O)C,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CO,CCOC(=O)C,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CO,CCOC(=O)C,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CO,CCOC(=O)C,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
CO,CCOC(=O)C,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CO,CCOC(=O)C,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CO,CCOC(=O)C,CCO,100,0.6,0.32,0.1,0.1,0.2
CO,CCOC(=O)C,C1=CC=C(C(=C1)Cl)Cl,150,0.6,0.32,0.1,0.1,0.2
CO,CCOC(=O)C,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CO,CCOC(=O)C,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
CO,CCOC(=O)C,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CO,CCOC(=O)C,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
CO,CCO,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CO,CCO,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CO,CCO,CO,50,0.72,0.24,0.02,0.01,0.01
CO,CCO,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CO,CCO,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CO,CCO,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CO,CCO,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CO,CCO,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CO,CCO,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CO,CCO,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
CO,CCO,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CO,CCO,CCO,50,0.72,0.24,0.02,0.01,0.01
CO,CCO,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CO,CCO,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CO,CCO,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CO,CCO,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CO,CCO,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CO,CCN(CC)CC,CO,50,0.72,0.24,0.02,0.01,0.01
CO,CCN(CC)CC,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CO,CCN(CC)CC,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CO,CCN(CC)CC,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,C1CC(=O)OC1,50,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,CC(CO)O,100,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,CCCCCC,130,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,CCO,100,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,C1=CC=C(C(=C1)Cl)Cl,150,0.6,0.32,0.1,0.1,0.2
CO,CCN(CC)CC,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CO,CCN(CC)CC,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CO,CCN(CC)CC,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CO,CCN(CC)CC,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CO,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CCCCN,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C(CO)O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CCO,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C(CO)O,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C(CO)O,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C(CO)O,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CO,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CCCCN,160,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CCO,100,0.72,0.24,0.02,0.01,0.01
